Id,price
5501,5072.51
5502,6222.6
5503,767.65
5504,5024.34
5505,2927.2
5506,1086.44
5507,867.68
5508,1840.68
5509,3084.94
5510,4902.94
5511,1866.67
5512,485.05
5513,9900.69
5514,4462.19
5515,3511.94
5516,3249.95
5517,2812.64
5518,4957.16
5519,1816.2675
5520,696.93
5521,6143.04
5522,2382.09
5523,893.99
5524,529.32
5525,4347.52
5526,518.61
5527,8639.07
5528,1399.81
5529,3984.3
5530,14089.16
5531,6760.22
5532,798.73
5533,2553.19
5534,4734.32
5535,5307.79
5536,846.33
5537,5119.31
5538,12918.56
5539,11544.18
5540,1246.98
5541,526.62
5542,4120.67
5543,777.91
5544,531.9
5545,704.3
5546,6383.28
5547,789.85
5548,1870.58
5549,814.9
5550,847.89
5551,523.73
5552,11344.75
5553,5317.81
5554,907.49
5555,8037.58
5556,1101.74
5557,441.27
5558,6504.99
5559,2497.76
5560,16637.71
5561,16191.82
5562,3708.13
5563,3982.46
5564,581.13
5565,1172.09
5566,2378.12
5567,983.18
5568,918.03
5569,622.38
5570,2268.01
5571,1475.89
5572,662.76
5573,833.98
5574,1347.62
5575,13157.28
5576,3535.79
5577,648.97
5578,1139.54
5579,7850.58
5580,1001.88
5581,6369.94
5582,6260.08
5583,2642.96
5584,758.35
5585,833.17
5586,3879.632
5587,13303.08
5588,1579.88
5589,6611.46
5590,472.08
5591,16119.5
5592,3598.05
5593,2979.43
5594,4875.471666666667
5595,1072.48
5596,4146.3
5597,13128.99
5598,3916.85
5599,11923.26
5600,4235.55
5601,736.38
5602,2511.55
5603,800.32
5604,2340.7
5605,2390.74
5606,476.36
5607,10525.21
5608,1101.2
5609,394.52
5610,1004.81
5611,1749.55
5612,1985.88
5613,2625.53
5614,1844.59
5615,459.19
5616,2310.41
5617,11611.64
5618,1206.82
5619,9182.11
5620,764.0
5621,2256.4
5622,8082.67
5623,862.27
5624,776.96
5625,2861.33
5626,6619.99
5627,984.3870158730159
5628,1106.63
5629,1667.23
5630,1955.88
5631,2828.74
5632,2637.62
5633,3570.2
5634,692.58
5635,9406.01
5636,9774.94
5637,1967.93
5638,640.91
5639,2526.99
5640,658.33
5641,13467.94
5642,889.32
5643,866.63
5644,439.82
5645,611.04
5646,4735.23
5647,16896.93
5648,12172.46
5649,2283.17
5650,781.94
5651,6674.5
5652,9253.93
5653,1825.37
5654,510.68
5655,3159.1
5656,1705.67
5657,3097.3
5658,3763.56
5659,753.65
5660,7886.02
5661,1747.83
5662,657.42
5663,788.36
5664,16539.06
5665,11304.395
5666,760.08
5667,2666.68
5668,712.33
5669,2933.2
5670,1819.11
5671,12542.44
5672,7116.43
5673,6608.71
5674,4566.11
5675,908.05
5676,3116.44
5677,467.8
5678,4071.54
5679,4908.233333333334
5680,4972.32
5681,11427.96
5682,2485.7
5683,2746.03
5684,565.89
5685,1016.87
5686,451.74
5687,5591.84
5688,5469.39
5689,7751.97
5690,985.71
5691,426.6
5692,8526.33
5693,788.78
5694,4122.52
5695,3160.46
5696,2216.57
5697,3880.25
5698,569.2
5699,5137.13
5700,794.81
5701,671.76
5702,9474.04
5703,8415.59
5704,3644.69
5705,8404.27
5706,2133.59
5707,614.8
5708,1653.58
5709,14276.1
5710,2333.37
5711,5130.828333333333
5712,1222.58
5713,11712.01
5714,642.39
5715,1613.47
5716,850.15
5717,16188.22
5718,989.12
5719,1213.11
5720,898.05
5721,6945.79
5722,9493.23
5723,4527.28
5724,950.0
5725,1032.17
5726,4380.99
5727,479.39
5728,428.31
5729,12988.75
5730,852.35
5731,2461.53
5732,714.73
5733,6818.85
5734,8340.11
5735,1404.32
5736,961.78
5737,760.71
5738,14322.69
5739,11484.38
5740,886.44
5741,926.03
5742,4486.65
5743,1307.83
5744,621.53
5745,505.71
5746,3609.1
5747,839.13
5748,3271.37
5749,5008.65
5750,642.91
5751,5943.71
5752,14631.26
5753,15630.96
5754,1401.64
5755,743.79
5756,560.31
5757,1126.03
5758,3072.92
5759,6908.93
5760,5258.96
5761,4123.24
5762,7075.04
5763,928.86
5764,9994.46
5765,7195.91
5766,9637.96
5767,718.8757142857143
5768,1092.37
5769,10362.42
5770,781.57
5771,1069.38
5772,1279.65
5773,14992.24
5774,4083.32
5775,4132.15
5776,967.9683333333332
5777,7088.8
5778,10923.06
5779,6426.53
5780,1723.59
5781,673.0
5782,1196.74
5783,8179.6
5784,855.95
5785,838.4
5786,2572.1
5787,6694.39
5788,2404.41
5789,2432.24
5790,9609.78
5791,1217.3
5792,519.58
5793,2042.43
5794,6883.12
5795,494.94
5796,638.93
5797,14525.19
5798,17644.2
5799,852.7233333333332
5800,4019.02
5801,11179.02
5802,4486.2
5803,896.87
5804,773.29
5805,5016.703333333333
5806,5266.113333333333
5807,4739.58
5808,893.59
5809,927.74
5810,3037.33
5811,728.76
5812,4007.08
5813,4911.22
5814,434.12
5815,5410.77
5816,1549.56
5817,5115.24
5818,719.46
5819,2443.35
5820,603.95
5821,2441.03
5822,967.63
5823,11772.13
5824,7901.996666666666
5825,1421.26
5826,5159.32
5827,1580.51
5828,2296.97
5829,1278.89
5830,2689.47
5831,2356.26
5832,629.29
5833,1082.98
5834,770.75
5835,4677.47
5836,2470.23
5837,3903.18
5838,3635.766000000001
5839,1664.89
5840,1271.39
5841,739.25
5842,1017.45
5843,809.26
5844,5732.11
5845,5734.33
5846,7726.58
5847,1148.34
5848,639.44
5849,1099.3
5850,5921.95
5851,3041.85
5852,5293.13
5853,670.82
5854,4868.27
5855,1169.39
5856,1854.68
5857,654.23
5858,3697.81
5859,793.5
5860,497.09
5861,5679.44
5862,6220.225
5863,616.42
5864,2247.26
5865,4581.28
5866,823.06
5867,3360.3
5868,652.8
5869,12033.36
5870,975.92
5871,452.04
5872,445.47
5873,11122.89
5874,1880.1
5875,834.98
5876,518.09
5877,1053.34
5878,618.18
5879,731.64
5880,1350.79
5881,1615.79
5882,5772.25
5883,528.0
5884,1862.44
5885,791.38
5886,2913.69
5887,972.55
5888,10434.99
5889,2029.9166666666665
5890,3140.92
5891,5621.61
5892,777.41
5893,2133.2
5894,1162.81
5895,2764.67
5896,2106.2
5897,535.5
5898,4296.07
5899,528.68
5900,4162.51
5901,3382.77
5902,2002.35
5903,8224.53
5904,5419.71
5905,3161.53
5906,692.32
5907,1724.79
5908,13930.55
5909,3503.49
5910,9635.42
5911,1756.3
5912,533.56
5913,3048.39
5914,7670.06
5915,673.64
5916,7050.06
5917,5616.82
5918,3045.71
5919,2318.02
5920,1006.64
5921,5143.59
5922,2217.39
5923,2271.56
5924,10391.21
5925,721.21
5926,974.87
5927,969.45
5928,2990.95
5929,2673.93
5930,1242.4566666666665
5931,5894.07
5932,808.29
5933,1220.48
5934,555.04
5935,8919.96
5936,5570.07
5937,704.42
5938,13680.46
5939,1547.11
5940,10223.28
5941,6886.1
5942,16113.49
5943,508.015
5944,4181.77
5945,2886.81
5946,816.54
5947,402.1
5948,689.65
5949,16534.69
5950,7508.81
5951,5351.84
5952,16983.56
5953,4135.37
5954,8368.37
5955,11462.4
5956,1812.9833333333333
5957,526.83
5958,1396.5
5959,1152.22
5960,1301.57
5961,4737.42
5962,2712.98
5963,1171.7441666666666
5964,2410.76
5965,11008.38
5966,677.45
5967,2642.31
5968,966.72
5969,747.16
5970,1786.13
5971,900.54
5972,3562.0
5973,625.77
5974,3024.72
5975,537.65
5976,6506.52
5977,3436.22
5978,3639.82
5979,9427.43
5980,950.44
5981,497.24
5982,6217.42
5983,1110.37
5984,635.56
5985,784.3
5986,4988.676666666666
5987,12840.951666666668
5988,4885.41
5989,3052.58
5990,2521.22
5991,1015.9
5992,2342.95
5993,15853.0
5994,7038.31
5995,5174.11
5996,3683.65
5997,2807.14
5998,550.2
5999,1059.92
6000,625.46
6001,914.31
6002,931.36
6003,1009.07
6004,638.08
6005,2844.17
6006,5311.83
6007,1733.75
6008,3773.15
6009,17699.31
6010,1959.26
6011,3525.36
6012,5042.71
6013,3967.3
6014,4808.77
6015,11122.96
6016,8784.2
6017,532.03
6018,502.5741666666667
6019,2616.54
6020,4066.32
6021,2945.21
6022,2814.31
6023,9038.7
6024,986.56
6025,2083.79
6026,616.8
6027,3444.64
6028,475.31
6029,15583.62
6030,4023.51
6031,1926.445
6032,2236.92
6033,2338.06
6034,1664.15
6035,1675.57
6036,921.0
6037,1222.5
6038,635.0
6039,2022.78
6040,704.78
6041,11418.1
6042,3429.44
6043,1648.16
6044,928.75
6045,5223.752
6046,4183.62
6047,2176.03
6048,851.74
6049,559.9
6050,828.33
6051,1180.9
6052,8165.0
6053,2145.73
6054,2579.13
6055,2877.78
6056,869.54
6057,752.35
6058,822.11
6059,690.99
6060,5970.57
6061,2710.74
6062,810.45
6063,4527.23
6064,1051.99
6065,3235.83
6066,2858.43
6067,2743.26
6068,4524.87
6069,4349.182
6070,2121.63
6071,949.41
6072,6256.91
6073,910.25
6074,1624.65
6075,16461.45
6076,1606.39
6077,1698.73
6078,3042.4
6079,9730.38
6080,543.18
6081,12302.33
6082,1526.77
6083,3347.57
6084,12691.54
6085,1938.67
6086,12996.26
6087,925.75
6088,2077.69
6089,4752.03
6090,4829.23
6091,5143.29
6092,3392.59
6093,2562.27
6094,431.73
6095,3396.04
6096,9138.35
6097,2536.18
6098,6475.323333333334
6099,1469.09
6100,657.14
6101,958.9
6102,527.46
6103,8253.28
6104,2037.47
6105,1145.55
6106,5625.67
6107,4458.34
6108,3775.3
6109,11397.97
6110,2010.39
6111,727.8
6112,456.37
6113,9085.72
6114,5550.08
6115,1794.0
6116,4905.21
6117,3494.51
6118,779.02
6119,2341.98
6120,844.59
6121,4487.17
6122,3660.25
6123,4268.6
6124,1441.88
6125,10775.68
6126,763.83
6127,5171.72
6128,473.79
6129,1788.22
6130,1037.18
6131,3264.17
6132,6550.67
6133,1107.56
6134,1108.4
6135,674.57
6136,503.21
6137,3225.63
6138,2239.61
6139,8874.74
6140,9211.55
6141,6381.34
6142,1362.46
6143,1571.75
6144,2352.25
6145,1900.22
6146,3294.1
6147,2464.9733333333334
6148,605.78
6149,918.58
6150,4297.74
6151,10899.73
6152,7698.68
6153,1075.91
6154,2603.94
6155,1061.87
6156,1204.05
6157,4615.53
6158,723.62
6159,2038.95
6160,701.64
6161,916.421
6162,3546.49
6163,3783.08
6164,478.66
6165,921.76
6166,1251.88
6167,2983.32
6168,1325.15
6169,16766.14
6170,1163.65
6171,5240.45
6172,1901.2
6173,527.84
6174,1431.31
6175,4622.7
6176,16747.81
6177,3462.94
6178,4907.43
6179,1931.61
6180,847.46
6181,3513.04
6182,661.77
6183,657.27
6184,4846.42
6185,744.04
6186,1032.4
6187,15313.74
6188,2876.2
6189,6750.53
6190,10161.8
6191,617.96
6192,2432.04
6193,11773.14
6194,1131.37
6195,855.05
6196,4199.86
6197,959.73
6198,1343.42
6199,533.77
6200,900.66
6201,842.06
6202,495.02
6203,3442.26
6204,856.97
6205,957.45
6206,698.26
6207,698.29
6208,5591.02
6209,3520.91
6210,3132.24
6211,576.89
6212,5572.16
6213,5654.25
6214,10255.11
6215,3135.17
6216,667.2
6217,578.46
6218,1858.74
6219,3078.88
6220,696.44
6221,2078.685
6222,9754.85
6223,667.46
6224,929.81
6225,8976.44
6226,11236.37
6227,1115.4875
6228,1020.29
6229,3400.17
6230,4697.99
6231,3145.46
6232,648.91
6233,924.74
6234,578.945
6235,2303.96
6236,890.28
6237,4894.37
6238,3126.61
6239,1620.24
6240,433.84
6241,4598.82
6242,4661.3075
6243,3317.34
6244,4433.92
6245,5597.3
6246,538.55
6247,7850.85
6248,690.11
6249,4421.35
6250,1080.03
6251,421.98
6252,5103.83
6253,522.89
6254,1276.95
6255,4283.84
6256,931.43
6257,1905.62
6258,5225.25
6259,2729.69
6260,938.21
6261,974.77
6262,4274.34
6263,770.47
6264,4705.56
6265,1825.68
6266,7279.1
6267,919.2
6268,1347.77
6269,7403.97
6270,726.36
6271,4863.76
6272,760.5
6273,424.49
6274,10659.69
6275,13412.96
6276,446.15
6277,2268.02
6278,1669.42
6279,1545.18
6280,1931.15
6281,1288.8916666666667
6282,4705.47
6283,16155.35
6284,1004.89
6285,1159.41
6286,3368.08
6287,1286.69
6288,7400.42
6289,1006.98
6290,977.07
6291,744.02
6292,4085.99
6293,960.59
6294,4525.5
6295,678.35
6296,1090.37
6297,540.62
6298,16398.22
6299,1353.59
6300,1070.76
6301,15428.76
6302,731.84
6303,617.29
6304,11280.42
6305,530.81
6306,9476.85
6307,2397.08
6308,547.95
6309,2821.86
6310,15459.47
6311,2595.47
6312,405.87
6313,6615.51
6314,3707.95
6315,667.87
6316,1771.78
6317,6522.8
6318,505.56
6319,1359.92
6320,6210.76
6321,437.68
6322,5526.92
6323,1370.42
6324,873.27
6325,11680.07
6326,894.38
6327,707.88
6328,543.2
6329,410.67
6330,4958.33
6331,1766.6
6332,14257.04
6333,908.76
6334,6206.12
6335,5474.44
6336,7135.8
6337,4237.23
6338,956.44
6339,3341.51
6340,13806.66
6341,5379.62
6342,3880.56
6343,9876.03
6344,8523.74
6345,4703.12
6346,4371.59
6347,891.53
6348,3815.33
6349,3464.84
6350,533.3
6351,6364.79
6352,584.94
6353,6482.16
6354,13999.92
6355,6013.11
6356,2300.8
6357,3688.31
6358,521.29
6359,5209.26
6360,3772.62
6361,3146.6
6362,772.18
6363,660.64
6364,3025.03
6365,2993.43
6366,4132.95
6367,524.77
6368,3996.78
6369,5790.28
6370,9392.71
6371,570.55
6372,697.27
6373,4868.43
6374,641.54
6375,3922.48
6376,1041.61
6377,5002.51
6378,17621.85
6379,926.18
6380,571.79
6381,4843.04
6382,6506.33
6383,2295.55
6384,8590.49
6385,812.86
6386,852.45
6387,769.73
6388,5394.46
6389,11587.96
6390,8316.93
6391,1049.84
6392,756.13
6393,14912.54
6394,2115.58
6395,6864.24
6396,11629.87
6397,731.24
6398,917.05
6399,16063.823333333332
6400,1239.97
6401,467.66
6402,4384.02
6403,17737.6
6404,4835.97
6405,740.66
6406,6097.05
6407,1767.53
6408,17080.82
6409,14168.29
6410,8645.84
6411,1832.61
6412,3998.54
6413,1463.82
6414,1054.46
6415,4543.24
6416,5746.55
6417,688.76
6418,1763.14
6419,2347.96
6420,3302.62
6421,8034.1
6422,602.08
6423,2416.77
6424,621.05
6425,10117.115
6426,6885.25
6427,876.97
6428,5724.53
6429,2941.62
6430,520.76
6431,5935.21
6432,4282.97
6433,631.44
6434,1357.07
6435,4361.13
6436,4909.74
6437,624.7
6438,15370.035
6439,3972.35
6440,923.14
6441,4593.03
6442,4278.59
6443,2529.83
6444,10301.38
6445,11441.26
6446,459.55
6447,2706.02
6448,2324.71
6449,707.77
6450,1452.45
6451,1130.7
6452,1767.8
6453,1057.05
6454,708.68
6455,2967.4
6456,14535.539166666666
6457,1593.87
6458,6038.59
6459,5318.19
6460,3345.03
6461,1710.93
6462,897.63
6463,3801.59
6464,14264.68
6465,4788.36
6466,6988.87
6467,702.2766666666665
6468,2725.56
6469,1591.18
6470,542.88
6471,489.38
6472,2451.43
6473,13024.16
6474,492.33
6475,2831.87
6476,3153.46
6477,6859.62
6478,6921.12
6479,13631.72
6480,6278.51
6481,830.24
6482,3837.98
6483,605.03
6484,6433.06
6485,1126.21
6486,5570.62
6487,1186.17
6488,740.84
6489,2874.59
6490,6290.49
6491,585.41
6492,725.77
6493,2314.41
6494,2424.61
6495,819.29
6496,974.78
6497,2316.11
6498,9961.1
6499,4727.43
6500,2175.85
6501,16490.49
6502,936.05
6503,9507.86
6504,896.21
6505,6490.62
6506,519.77
6507,978.18
6508,902.36
6509,616.91
6510,1906.65
6511,3504.45
6512,5625.73
6513,6012.44
6514,9058.45
6515,675.64
6516,5305.91
6517,8590.91
6518,798.21
6519,1548.4
6520,4781.24
6521,4162.62
6522,2526.04
6523,502.77
6524,4336.65
6525,6274.33
6526,718.09
6527,818.78
6528,853.19
6529,3880.72
6530,5532.64
6531,13904.78
6532,668.98
6533,3276.33
6534,620.31
6535,1191.86
6536,7752.19
6537,426.85
6538,9165.79
6539,1044.78
6540,4580.3
6541,6247.82
6542,2447.38
6543,1990.15
6544,830.78
6545,3439.76
6546,5203.53
6547,3643.03
6548,615.94
6549,3876.4
6550,1353.94
6551,1417.13
6552,11855.99
6553,601.67
6554,1119.59
6555,843.43
6556,1040.26
6557,1833.25
6558,1737.81
6559,673.51
6560,8673.37
6561,915.88
6562,2427.83
6563,10909.75
6564,863.11
6565,1884.95
6566,1168.41
6567,5799.55
6568,973.22
6569,1374.36
6570,2863.11
6571,15841.74
6572,4055.44
6573,3152.67
6574,880.09
6575,680.55
6576,1054.22
6577,645.29
6578,940.0
6579,3606.2
6580,4664.91
6581,4652.02
6582,2368.36
6583,3535.79
6584,13574.19
6585,784.34
6586,1349.72
6587,686.32
6588,1905.76
6589,6584.623333333334
6590,7392.15
6591,4603.79
6592,1187.73
6593,5198.7
6594,1012.36
6595,844.79
6596,930.37
6597,902.0
6598,1083.0
6599,5781.14
6600,640.76
6601,2284.36
6602,1868.52
6603,1103.72
6604,1077.19
6605,12904.94
6606,1936.76
6607,501.14
6608,4211.3
6609,1639.37
6610,2802.11
6611,6821.98
6612,1936.85
6613,3022.06
6614,7668.87
6615,1297.06
6616,909.26
6617,1582.07
6618,11224.12
6619,1190.34
6620,2032.35
6621,2513.83
6622,1364.96
6623,1934.11
6624,1974.62
6625,11566.94
6626,1232.96
6627,3801.27
6628,2281.75
6629,1088.5
6630,1003.2500000000001
6631,14256.765
6632,9532.92
6633,1281.81
6634,912.96
6635,4337.94
6636,586.61
6637,10504.99
6638,12089.91
6639,488.73
6640,670.45
6641,656.06
6642,905.24
6643,706.3
6644,3278.2
6645,721.09
6646,8251.71
6647,638.03
6648,2798.72
6649,719.56
6650,5732.32
6651,5309.78
6652,594.55
6653,2717.82
6654,5239.29
6655,4565.05
6656,1890.14
6657,2255.79
6658,12505.47
6659,1097.27
6660,5963.22
6661,2403.71
6662,3689.05
6663,2416.93
6664,1905.04
6665,458.79
6666,9180.19
6667,2066.84
6668,657.43
6669,15840.54
6670,596.35
6671,5831.54
6672,4240.02
6673,768.1
6674,721.24
6675,8002.68
6676,1062.4
6677,9640.55
6678,8461.16
6679,840.86
6680,4814.19
6681,4716.78
6682,740.51
6683,646.13
6684,16432.79
6685,7598.81
6686,5678.47
6687,1595.1
6688,518.89
6689,1237.42
6690,1363.52
6691,834.83
6692,780.77
6693,834.73
6694,11053.84
6695,10454.8
6696,15283.28
6697,656.22
6698,671.95
6699,572.08
6700,665.5
6701,702.24
6702,1365.46
6703,4790.9
6704,5606.09
6705,1563.24
6706,7372.45
6707,3042.96
6708,3340.53
6709,5934.26
6710,1669.77
6711,9286.98
6712,6425.06
6713,4727.17
6714,501.64
6715,7746.28
6716,2103.32
6717,15319.37
6718,716.27
6719,659.57
6720,1698.89
6721,4483.76
6722,3421.81
6723,582.62
6724,1460.94
6725,2032.58
6726,2804.06
6727,562.11
6728,10792.45
6729,1021.26
6730,1067.16
6731,1710.25
6732,2053.22
6733,636.88
6734,10556.15
6735,522.19
6736,6277.34
6737,1248.6
6738,898.02
6739,15520.85
6740,1673.93
6741,3289.17
6742,1055.71
6743,2391.56
6744,619.87
6745,3265.44
6746,4117.24
6747,7842.96
6748,590.16
6749,2038.736666666667
6750,14485.37
6751,4152.2
6752,9235.13
6753,4084.54
6754,546.43
6755,1031.39
6756,652.44
6757,12987.0
6758,14333.24
6759,2950.54
6760,523.83
6761,4964.12
6762,2607.4
6763,3764.55
6764,1172.28
6765,7726.75
6766,5362.09
6767,789.29
6768,872.9
6769,2293.65
6770,902.32
6771,886.59
6772,767.76
6773,9850.48
6774,815.29
6775,671.91
6776,2308.24
6777,4835.96
6778,553.89
6779,1765.13
6780,721.38
6781,924.64
6782,2496.52
6783,1421.9
6784,3260.78
6785,5883.274
6786,4484.15
6787,4179.66
6788,703.63
6789,4677.74
6790,1766.04
6791,4671.41
6792,1008.7366666666666
6793,6272.83
6794,2548.14
6795,4483.01
6796,4633.14
6797,979.14
6798,869.24
6799,742.24
6800,10637.85
6801,452.38
6802,2775.41
6803,4761.99
6804,1152.19
6805,3879.67
6806,12395.67
6807,16371.72
6808,2754.65
6809,4992.8
6810,1315.6425
6811,1094.06
6812,8755.08
6813,1009.02
6814,7647.52
6815,1077.25
6816,7353.808000000001
6817,16697.12
6818,2255.16
6819,984.66
6820,6401.53
6821,15956.08
6822,1400.15
6823,5021.22
6824,1194.68
6825,665.31
6826,754.8
6827,3494.83
6828,1023.47
6829,15214.413333333336
6830,5729.3
6831,1746.3
6832,6636.9
6833,2943.54
6834,3366.56
6835,10610.45
6836,6579.15
6837,3546.94
6838,7525.34
6839,1032.6
6840,575.76
6841,671.02
6842,5799.5
6843,442.49
6844,1939.83
6845,963.87
6846,1055.15
6847,5971.42
6848,7186.93
6849,13099.12
6850,2624.21
6851,5031.4
6852,3610.32
6853,1062.91
6854,604.9
6855,1255.95
6856,617.91
6857,8078.95
6858,6813.3
6859,590.8
6860,923.89
6861,1776.6
6862,2256.62
6863,1995.85
6864,2342.95
6865,1776.99
6866,1175.06
6867,830.35
6868,5862.03
6869,2059.79
6870,10419.55
6871,820.59
6872,1817.47
6873,2626.0
6874,531.12
6875,9773.97
6876,9511.61
6877,1078.6
6878,6428.03
6879,3763.42
6880,3898.93
6881,6548.54
6882,842.08
6883,4401.48
6884,1303.1
6885,1270.0
6886,626.12
6887,1878.07
6888,8791.0
6889,1718.92
6890,1605.06
6891,5276.05
6892,3683.84
6893,15807.43
6894,830.0
6895,1709.37
6896,897.77
6897,8392.34
6898,6586.76
6899,9916.33
6900,3742.48
6901,1870.75
6902,6131.29
6903,438.68
6904,2605.8883333333333
6905,6000.25
6906,3806.01
6907,1398.81
6908,430.36
6909,887.16
6910,3160.95
6911,2125.94
6912,6992.45
6913,10040.35
6914,7685.61
6915,977.1
6916,1603.08
6917,16621.7
6918,7698.07
6919,768.7
6920,4027.88
6921,1211.9
6922,6589.11
6923,2025.495
6924,4248.66
6925,4052.5553333333332
6926,2211.96
6927,3564.85
6928,5591.29
6929,9446.61
6930,1801.96
6931,8526.87
6932,895.61
6933,5113.44
6934,4873.14
6935,618.4
6936,15490.02
6937,2302.92
6938,4011.08
6939,546.36
6940,5016.68
6941,694.55
6942,5342.51
6943,4410.34
6944,706.27
6945,986.47
6946,6120.75
6947,5593.75
6948,1896.54
6949,710.95
6950,1800.04
6951,13004.49
6952,705.78
6953,660.5
6954,1846.28
6955,11318.61
6956,1819.2
6957,1978.4
6958,16372.17
6959,959.72
6960,2136.72
6961,1490.86
6962,938.37
6963,1355.2720000000002
6964,7924.23
6965,507.8
6966,2903.36
6967,2576.62
6968,9442.08
6969,498.84
6970,1553.32
6971,6643.36
6972,1143.62
6973,1373.28
6974,2533.64
6975,1255.13
6976,1097.81
6977,9648.97
6978,1021.19
6979,694.82
6980,848.45
6981,781.95
6982,2990.97
6983,4182.885
6984,2429.762761904762
6985,569.74
6986,893.0
6987,7031.05
6988,1937.16
6989,8369.51
6990,4542.71
6991,14792.92
6992,16977.45
6993,696.2
6994,1623.2
6995,774.28
6996,1451.65
6997,17213.14
6998,891.0
6999,9340.93
7000,422.14
7001,1050.44
7002,3464.45
7003,1177.97
7004,15518.98
7005,553.64
7006,15594.51
7007,3855.26
7008,1243.85
7009,7081.12
7010,4807.19
7011,1071.63
7012,895.14
7013,4905.43
7014,565.92
7015,1928.33
7016,1995.71
7017,2577.93
7018,4454.91
7019,9704.73
7020,4634.09
7021,5792.425
7022,15053.04
7023,13773.081333333334
7024,16167.06
7025,1447.98
7026,1757.38
7027,954.73
7028,843.32
7029,14065.42
7030,935.91
7031,5857.28
7032,4214.925
7033,1158.2
7034,2704.03
7035,1825.56
7036,594.1
7037,1277.16
7038,2282.14
7039,4214.43
7040,679.8466666666666
7041,4332.53
7042,5123.8
7043,774.86
7044,11938.12
7045,981.37
7046,2236.26
7047,591.81
7048,11947.31
7049,861.61
7050,1690.2
7051,1113.24
7052,2460.95
7053,14023.9
7054,1733.32
7055,4087.06
7056,2208.12
7057,577.19
7058,1400.65
7059,1174.36
7060,3526.1
7061,1362.24
7062,11572.18
7063,598.9713333333334
7064,835.34
7065,4299.42
7066,2119.34
7067,1012.55
7068,6856.83
7069,9530.25
7070,1998.12
7071,3977.1
7072,1607.1
7073,1012.28
7074,7577.92
7075,2112.76
7076,904.79
7077,1375.05
7078,4011.26
7079,1137.54
7080,795.75
7081,2925.25
7082,5966.75
7083,8322.62
7084,904.19
7085,4603.56
7086,479.56
7087,2234.16
7088,2482.17
7089,3603.33
7090,9069.67
7091,7617.75
7092,5608.1
7093,901.75
7094,2653.42
7095,851.78
7096,3325.31
7097,1920.27
7098,1634.84
7099,12921.58
7100,3542.31
7101,3346.75
7102,4466.16
7103,2344.18
7104,2368.32
7105,4633.55
7106,2249.82
7107,4418.88
7108,704.45
7109,921.59
7110,6731.93
7111,8473.49
7112,5655.37
7113,4307.4
7114,6351.45
7115,5023.64
7116,742.83
7117,3998.51
7118,609.22
7119,886.38
7120,1116.03
7121,4692.96
7122,2966.64
7123,1036.51
7124,561.74
7125,489.59
7126,1550.26
7127,13516.28
7128,845.7
7129,3668.69
7130,3037.39
7131,8187.2
7132,11389.64
7133,6003.35
7134,1385.45
7135,1944.77
7136,1055.64
7137,460.36
7138,6776.0
7139,4177.33
7140,1131.92
7141,668.51
7142,1420.84
7143,9049.03
7144,1041.63
7145,2467.03
7146,429.66
7147,8216.44
7148,757.18
7149,3475.79
7150,510.48
7151,5100.32
7152,1880.33
7153,1031.4
7154,1833.59
7155,9407.19
7156,1244.06
7157,8770.73
7158,17418.03
7159,4178.75
7160,558.34
7161,4780.04
7162,1762.19
7163,16029.91
7164,11712.19
7165,7285.35
7166,3157.48
7167,9916.67
7168,1629.13
7169,716.69
7170,1898.71
7171,793.52
7172,821.27
7173,631.51
7174,815.29
7175,2186.62
7176,2889.83
7177,885.1233333333333
7178,5054.75
7179,3122.34
7180,5771.71
7181,4284.55
7182,1872.77
7183,629.53
7184,4517.1
7185,14291.0
7186,3705.1
7187,1193.39
7188,766.43
7189,3976.02
7190,887.52
7191,16893.05
7192,1666.46
7193,867.77
7194,2211.01
7195,1828.78
7196,449.91
7197,776.9738333333335
7198,4148.93
7199,2964.08
7200,1777.9
7201,1714.16
7202,1841.81
7203,1656.92
7204,12654.74
7205,4647.0
7206,2042.37
7207,4879.56
7208,3262.62
7209,3124.22
7210,16426.44
7211,1336.805
7212,617.71
7213,4087.71
7214,917.66
7215,1999.88
7216,509.27
7217,4000.17
7218,3925.64
7219,747.5
7220,983.43
7221,468.85
7222,2669.91
7223,14425.88
7224,4676.03
7225,2544.82
7226,1284.08
7227,15545.06
7228,10906.93
7229,9108.54
7230,1024.3
7231,1429.75
7232,1768.89
7233,2829.75
7234,4405.84
7235,1224.68
7236,2926.44
7237,9148.4
7238,1965.16
7239,1043.05
7240,827.48
7241,2369.16
7242,590.62
7243,2883.56
7244,3001.12
7245,9472.01
7246,5267.67
7247,820.18
7248,867.46
7249,4290.05
7250,3058.38
7251,13635.11
7252,1352.57
7253,5263.52
7254,2676.33
7255,9957.2
7256,1297.91
7257,5860.31
7258,4336.74
7259,1973.18
7260,1666.94
7261,1982.65
7262,2070.57
7263,5003.1575
7264,1020.23
7265,522.24
7266,770.27
7267,1654.15
7268,1183.42
7269,2519.75
7270,4281.17
7271,972.08
7272,535.06
7273,924.81
7274,1430.34
7275,873.04
7276,861.54
7277,4368.79
7278,601.67
7279,4461.32
7280,1721.19
7281,537.46
7282,8879.51
7283,5025.41
7284,1710.52
7285,5081.31
7286,5190.48
7287,1636.57
7288,14498.47
7289,2788.8
7290,6172.75
7291,1153.94
7292,727.89
7293,14060.82
7294,1392.41
